game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
14984	5613	12	2	29	54	292	1382457	74	34	7	8	15	5647	14	4	20	56	272	1355336	73	26	1	13	127	14984	5	10	0	0	0
14985	5643	10	3	14	59	273	1581011	69	18	3	18	213	5648	16	1	14	57	272	1416233	69	15	2	20	15	14985	12	7	0	0	1
14986	5655	11	8	15	68	313	1376341	78	27	4	17	16	5621	8	7	17	36	234	718696	50	25	3	8	17	14986	9	10	1	1	0
14988	3178	10	5	16	40	259	1180773	54	24	2	12	18	5637	13	2	12	54	254	961265	65	15	7	20	17	14988	11	10	0	1	0
14989	5650	10	11	24	49	313	1031684	66	40	5	7	18	5640	7	8	20	36	245	1362257	52	33	6	13	18	14989	6	7	2	2	1
14990	5646	4	6	20	38	231	1348216	51	28	4	12	15	5626	12	2	18	41	221	946014	57	23	3	12	17	14990	12	2	0	1	1
14991	4288	13	3	19	51	252	1307231	67	23	1	16	21	5656	12	5	9	43	214	1266131	50	15	2	9	15	14991	6	8	0	0	1
14992	5635	22	4	12	63	305	1224100	72	21	3	15	17	3179	10	5	16	43	248	1383753	58	25	2	13	15	14992	4	7	0	0	1
14993	5633	20	5	12	63	310	703311	73	21	3	14	17	5657	10	5	11	48	240	1505005	55	18	4	9	20	14993	5	3	0	1	0
15001	5636	13	5	21	43	239	934529	62	30	3	16	15	5630	11	3	24	50	295	1338422	73	30	7	22	18	15001	6	9	0	1	0
15421	5622	20	4	15	59	316	1423159	73	20	2	18	16	5642	16	11	16	46	285	1137927	57	30	5	11	16	15421	4	7	0	1	1
15441	5622	14	6	16	58	339	1406808	72	24	3	18	16	5655	11	9	17	48	307	1355924	64	29	5	12	16	15441	8	11	1	2	1
15461	5645	9	4	16	63	279	1208464	75	21	2	18	12	5621	6	6	13	28	184	1045031	40	20	3	5	16	15461	4	14	0	1	0
15481	5622	10	4	13	60	312	1410957	71	20	4	19	15	3179	16	8	15	51	280	1390698	64	27	2	12	15	15481	8	12	0	1	0
15482	5652	21	5	14	60	302	1427544	73	26	4	12	15	5653	9	7	16	39	244	1358891	51	26	8	13	17	15482	12	5	0	2	1
15501	5657	11	2	13	48	252	1416678	59	16	0	15	17	5640	9	8	18	42	244	1408276	57	29	6	13	17	15501	9	5	2	0	0
15521	5656	10	3	8	39	192	1428550	45	11	1	16	19	5614	24	4	14	69	324	1399289	82	19	4	20	15	15521	4	10	0	0	0
15543	5630	19	3	12	60	298	989046	71	19	5	19	14	5633	7	1	21	39	204	1406003	57	23	6	13	21	15543	7	3	1	0	0
15544	5621	11	4	15	49	262	756529	60	20	2	13	16	5644	12	6	20	57	294	1307051	72	27	2	14	16	15544	9	24	2	0	0
22523	5652	14	4	20	56	306	1089195	75	31	5	14	17	5657	18	5	11	49	250	1547188	55	18	4	9	17	22523	8	9	1	0	1
45096	4287	14	7	20	50	308	1362307	68	33	5	15	20	5651	7	4	25	34	233	1410076	54	32	3	7	24	45096	17	13	1	2	0
50907	5633	19	6	13	60	280	1027681	70	24	2	15	17	5645	18	3	24	60	325	1183393	81	30	3	24	17	50907	6	8	1	1	1
58642	5642	13	5	17	44	270	1160365	63	28	3	11	26	5614	20	6	14	60	308	1389916	72	23	4	14	16	58642	3	9	1	0	1
63874	5644	5	6	20	41	261	1421718	58	30	5	9	20	5621	6	4	13	37	199	1019930	49	19	1	7	17	63874	11	8	0	0	1
66732	5630	19	5	14	68	309	961935	80	20	3	24	18	5633	5	3	16	33	198	1401848	48	21	5	10	62	66732	7	11	1	1	0
77035	5622	15	2	14	63	309	1345099	73	19	5	18	16	5647	14	4	23	57	287	1057267	77	29	2	8	127	77035	17	11	1	1	0
77036	5640	9	7	18	43	267	1412658	60	30	10	8	21	5648	15	1	13	56	275	1089505	68	15	1	16	15	77036	11	9	0	1	1
90388	5613	11	0	25	63	290	1054906	81	27	7	16	15	5635	13	4	18	56	294	1164630	73	26	2	23	19	90388	13	1	0	1	0
101424	5630	16	6	15	68	322	1055025	81	21	3	24	20	3178	17	4	20	49	280	1265985	66	27	4	13	18	101424	11	10	1	0	0
101425	5630	15	5	21	56	299	1397079	75	27	4	15	16	3178	15	5	18	47	289	1549374	62	26	4	11	17	101425	7	7	0	2	0
101430	5644	9	6	19	42	268	1383819	58	27	4	9	22	5621	10	4	13	42	225	1374504	51	18	3	9	19	101430	6	13	2	0	0
121969	5637	14	4	17	59	286	1327478	74	25	6	17	15	5633	7	2	19	41	237	1344655	60	24	3	12	59	121969	8	9	0	0	1
121970	5637	16	4	15	56	285	1327478	69	22	5	15	32	5633	13	3	14	53	274	1334266	67	21	4	15	58	121970	5	8	0	0	1
134524	5642	13	7	14	42	263	1093123	57	24	2	9	27	5644	8	6	21	34	232	1378625	54	29	2	7	33	134524	13	20	1	3	1
134527	5621	15	4	17	62	305	767578	76	22	3	14	41	5613	12	5	20	52	284	1144397	68	28	4	17	14	134527	12	15	1	1	1
137165	4287	12	2	24	46	279	1388974	68	30	7	12	62	5635	15	4	12	63	311	1282593	74	20	2	25	18	137165	10	9	0	0	1
137177	5637	22	2	14	65	305	1277103	77	18	5	17	32	5657	21	6	13	56	275	1523095	64	21	4	11	17	137177	11	3	0	3	1
141203	5621	20	4	20	56	288	767818	73	24	4	11	41	5655	16	8	22	53	331	1402061	74	35	5	10	17	141203	8	4	0	1	0
144973	5621	20	4	22	55	310	899791	76	28	3	8	40	5655	17	7	16	60	318	1426928	74	26	4	18	17	144973	17	14	1	4	0
150936	4287	9	3	22	45	270	1437750	63	28	7	14	80	5613	10	6	20	45	272	1549514	62	28	3	13	17	150936	11	11	0	0	0
153547	5630	16	5	18	51	303	1490169	70	28	5	14	12	5637	14	1	11	42	206	1254984	52	13	6	14	15	153547	10	6	1	1	1
155761	5621	15	4	23	43	268	545217	64	31	2	8	16	5642	16	12	14	46	284	1137927	56	28	5	9	16	155761	15	6	1	0	1
169284	5621	10	3	22	50	279	861958	69	30	3	14	15	5622	12	6	18	51	265	1094931	63	25	2	9	17	169284	7	11	0	0	0
169288	5656	16	3	9	48	221	1473808	57	13	1	17	19	5655	21	6	14	53	282	1497665	66	23	3	15	17	169288	11	2	0	1	1
170474	5650	9	7	24	49	279	1027748	66	35	6	11	16	5643	8	5	20	65	304	1442264	80	27	2	19	18	170474	4	8	0	0	1
170476	5637	27	0	18	63	315	1301366	81	22	3	14	32	5626	18	2	13	46	215	711236	57	16	2	14	20	170476	7	14	1	0	0
170480	5656	20	4	16	57	296	1455763	74	23	1	18	14	5655	20	6	8	57	278	1514537	64	17	2	17	19	170480	9	10	0	1	0
172874	5650	16	5	18	59	291	1027556	73	26	5	14	18	5643	8	3	23	67	319	1406323	86	30	3	20	19	172874	10	13	1	1	1
172875	5621	8	1	16	34	179	861958	48	20	3	13	19	5622	7	5	15	30	174	1094931	42	22	2	8	18	172875	9	5	0	1	0
172876	5637	29	1	19	72	342	985528	91	23	3	23	16	5626	17	2	16	50	228	609232	65	19	2	16	22	172876	13	6	0	0	1
174314	5622	14	0	17	53	258	1456084	67	19	5	17	44	5621	10	5	17	52	278	1365150	66	24	5	13	19	174314	6	8	0	0	1
174318	5655	8	8	18	56	303	1380791	70	31	5	13	16	5656	9	4	10	42	204	1315689	50	15	1	13	15	174318	9	6	0	0	0
175383	5626	14	6	14	60	286	926931	73	24	2	15	15	5656	15	4	9	54	259	1273228	61	13	1	15	16	175383	5	6	1	1	1
175514	5643	8	2	18	56	262	1497022	68	22	4	19	210	5650	13	3	19	54	268	1031684	70	24	6	13	16	175514	3	11	1	0	0
175516	5622	22	3	19	58	296	1433027	73	24	4	13	42	5621	12	10	19	53	310	1216532	65	31	8	12	16	175516	13	4	0	0	1
175518	5626	17	3	14	63	289	1225319	76	21	1	14	16	5637	11	1	7	30	138	1261259	36	9	2	11	12	175518	7	12	0	0	0
175524	5655	7	6	19	50	288	1388519	66	29	4	17	16	5656	14	5	10	56	279	1273228	65	16	2	17	20	175524	6	7	0	0	1
175527	5643	9	3	15	56	255	1472250	67	20	2	15	213	5650	15	2	22	56	275	1053692	75	26	7	17	19	175527	11	13	1	0	1
175529	5626	12	3	14	63	295	1327323	76	21	2	19	19	5637	15	2	9	30	170	1292133	38	13	3	9	13	175529	7	6	1	0	0
175533	5621	13	0	15	41	200	899551	56	17	2	17	22	5622	11	7	7	36	213	1340950	42	17	2	6	17	175533	8	10	0	0	0
175539	5650	20	2	17	57	266	1303284	71	21	3	14	16	5643	12	3	24	62	307	1431095	83	30	5	17	19	175539	10	7	0	0	1
175540	5637	26	3	26	63	335	985528	89	30	5	20	17	5626	17	5	14	52	247	570838	65	19	3	18	21	175540	6	3	1	2	0
175545	5656	15	5	17	57	315	1455763	75	26	3	17	15	5622	10	8	7	36	221	1338393	44	17	1	11	17	175545	7	6	1	0	0
175548	5656	14	7	19	44	292	1403408	62	30	5	10	18	5622	14	8	12	45	278	1338393	57	22	1	11	16	175548	8	11	0	1	0
175549	5650	21	3	18	57	304	1329036	72	22	1	13	18	5626	9	4	15	52	251	570838	66	22	4	24	16	175549	17	8	0	1	1
175550	5622	18	3	18	55	286	1498885	70	26	4	12	42	5656	19	6	10	53	286	1273228	63	17	3	12	19	175550	8	11	0	0	0
175551	5626	13	2	14	60	264	1327323	71	20	2	21	22	5650	10	5	25	41	259	752020	62	31	5	14	21	175551	6	9	0	0	1
175552	5622	19	3	18	64	307	1404251	75	27	4	13	14	5656	19	6	17	52	304	1273228	69	24	4	11	21	175552	11	5	0	1	1
175553	5626	9	3	17	54	266	990541	66	26	2	17	21	5650	7	8	23	38	258	1053500	57	34	5	14	21	175553	10	8	1	1	1
175554	5622	14	0	20	60	283	1489017	74	25	5	20	15	5656	18	7	16	47	299	1322786	62	23	4	8	20	175554	10	10	1	1	0
175555	5626	9	3	17	46	247	888537	58	25	5	12	25	5650	10	7	22	45	283	751828	65	32	6	15	21	175555	9	10	4	0	0
175556	5656	8	10	16	37	265	1455763	51	29	7	11	20	5622	15	5	16	45	265	1338393	61	22	4	11	15	175556	10	17	2	0	1
175558	5650	12	3	21	45	270	1329228	62	25	3	13	16	5626	8	4	15	49	256	653759	63	23	5	21	14	175558	14	7	0	3	1
175562	5626	11	2	19	42	238	907620	56	24	5	10	27	5656	14	7	19	50	311	1315689	67	26	3	11	21	175562	6	6	0	0	0
175568	5656	11	8	17	36	241	1455763	49	27	4	10	19	5626	8	1	14	46	240	971458	60	19	3	19	16	175568	15	13	0	3	0
175571	5656	8	4	17	32	218	1462860	49	27	3	10	21	5626	8	3	16	28	205	1206236	44	20	2	7	20	175571	2	6	0	0	1
175574	5656	15	2	15	49	258	1462860	63	22	2	17	23	5626	8	9	12	31	232	1206236	42	21	1	8	22	175574	7	9	1	2	1
175580	5626	12	1	18	45	236	907620	58	20	6	14	29	5656	12	9	15	50	294	1358150	60	27	4	13	19	175580	15	13	2	3	0
175581	5626	12	3	17	41	214	1009624	51	20	3	9	24	5656	13	9	15	51	298	1308592	64	30	3	15	18	175581	6	7	0	1	1
175602	5622	17	3	23	64	331	1404251	82	29	6	18	14	5696	1	2	8	9	28	580910	18	11	4	3	NULL	175602	4	11	3	0	0
175603	5657	9	2	14	57	257	1330456	66	16	1	23	16	5663	4	2	8	9	35	534944	18	12	3	0	NULL	175603	4	5	4	0	1
175604	5614	5	2	23	50	244	1363308	70	27	4	18	18	5651	8	4	27	40	253	1410076	63	33	3	13	18	175604	9	10	2	1	0
175617	5622	20	4	17	51	256	1455511	67	23	6	13	282	3178	10	4	18	45	271	1531024	60	24	4	9	124	175617	9	14	1	3	0
175618	4287	7	6	24	42	275	1456842	61	34	9	10	153	5645	12	2	21	69	331	1003212	86	26	3	23	17	175618	13	9	0	3	1
175619	5657	8	2	11	48	188	1450387	55	13	2	19	10	5646	16	7	14	47	269	1394593	58	22	1	7	17	175619	8	11	0	2	0
175620	5656	13	5	12	51	297	1410505	61	24	2	17	23	5647	9	4	23	54	275	1112944	73	30	5	8	127	175620	11	5	0	3	1
175623	5652	17	5	17	62	335	773726	75	27	3	17	18	5614	14	5	16	51	277	1340909	66	24	4	15	76	175623	10	13	2	1	1
175625	5651	15	2	17	45	234	1426536	60	19	3	10	16	5625	19	5	9	62	294	1503460	69	13	2	20	17	175625	6	9	3	3	1
175626	5643	9	4	16	48	236	1387723	61	22	4	12	21	5653	6	8	15	38	240	1145075	50	23	5	14	85	175626	21	7	0	2	1
175627	5650	6	4	16	33	211	1355172	46	22	2	10	18	5653	7	4	13	39	205	1105045	50	18	5	14	236	175627	7	4	1	0	0
175628	5640	11	7	18	48	281	1363796	63	30	9	12	19	3179	17	6	20	57	312	1503856	73	29	4	17	16	175628	8	9	0	3	1
175629	5614	6	2	18	47	196	1390692	62	22	3	17	176	4288	12	9	19	60	322	1193931	78	29	5	19	18	175629	11	6	1	1	1
175630	5636	15	10	15	44	257	1249997	56	27	3	14	16	5643	14	3	22	54	289	1449695	73	29	6	9	19	175630	7	9	4	2	1
175631	5646	6	5	23	44	256	1307249	61	29	6	15	15	3178	6	5	14	34	205	1546453	44	20	3	6	278	175631	13	11	1	2	0
175634	5645	13	5	14	69	312	1189722	82	22	2	22	18	4287	12	6	25	44	257	1428351	67	32	9	16	18	175634	9	14	0	0	0
175635	5635	21	6	11	59	290	1257194	68	23	3	12	18	5648	13	1	14	63	296	1089505	73	17	2	14	10	175635	11	6	0	0	1
175636	5626	12	5	16	45	237	672842	53	23	5	11	18	5634	2	4	17	23	61	1580741	36	20	1	4	NULL	175636	7	6	1	0	0
175637	5653	15	2	14	56	262	1278248	67	19	4	18	14	5650	8	6	21	53	291	1027556	75	35	8	19	25	175637	9	4	2	2	0
175639	5652	9	4	11	41	222	434101	48	17	2	16	175	5614	5	3	18	36	191	1314301	53	25	4	12	231	175639	11	13	1	0	1
175640	5644	10	10	18	41	272	1312245	55	30	2	8	17	5640	10	7	14	45	245	1411257	57	24	3	16	117	175640	18	6	2	2	1
175641	5625	14	5	12	57	269	1498204	63	18	2	13	17	5651	7	4	19	37	210	1494933	53	24	2	16	169	175641	15	12	4	1	0
175642	5647	13	7	21	52	303	1034225	70	32	4	10	188	5656	9	9	12	45	266	1315689	55	27	3	14	19	175642	11	13	1	1	1
175643	5622	16	5	12	37	178	1389653	48	20	4	5	419	3179	14	6	16	42	224	1441999	54	24	2	9	169	175643	10	7	0	1	1
175647	5651	6	2	12	33	179	1426536	44	15	2	12	170	5645	8	2	16	51	225	1183393	63	20	2	15	171	175647	6	9	1	1	1
175648	5652	10	2	5	33	138	416888	34	8	0	11	327	5636	7	3	20	50	247	1489874	67	25	3	21	16	175648	11	14	0	0	1
175649	5634	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5622	12	7	16	37	235	1340950	53	24	5	8	14	175649	8	5	1	2	0
175650	4287	6	6	20	35	213	1389381	51	29	6	8	266	5647	9	5	15	45	243	1089902	57	23	5	10	171	175650	10	6	0	0	1
175652	5640	8	6	13	39	218	1318465	47	24	4	9	172	5621	8	11	16	49	284	899791	60	30	6	15	15	175652	8	16	2	1	0
175653	5646	5	3	19	31	170	1416081	48	24	3	10	173	5630	12	5	21	51	283	1355366	71	30	4	19	18	175653	5	9	2	0	1
175654	5650	2	2	10	21	107	1053692	29	13	2	7	155	5614	4	1	14	29	107	1000979	43	17	2	12	385	175654	14	2	0	4	1
175656	5647	11	5	19	41	248	1034225	59	28	2	12	342	5625	11	2	9	47	195	1587837	54	10	2	19	170	175656	15	10	3	1	0
175657	5648	11	5	17	55	277	1416233	67	27	3	17	18	5653	8	2	6	32	131	1170250	37	8	2	9	390	175657	16	9	0	1	1
175659	5643	8	4	10	34	156	1406323	43	15	5	3	165	5656	6	5	11	34	202	1368044	46	20	3	10	143	175659	19	5	0	2	1
175660	5634	1	0	6	3	12	502253	10	7	2	0	164	5634	5	2	12	26	88	1547572	36	14	1	6	294	175660	7	11	1	2	0
175660	5634	1	0	6	3	12	502253	10	7	2	0	164	5634	4	4	17	25	67	1513803	39	20	2	4	294	175660	7	11	1	2	0
175660	5634	2	0	8	12	57	1107751	20	10	2	2	164	5634	5	2	12	26	88	1547572	36	14	1	6	294	175660	7	11	1	2	0
175660	5634	2	0	8	12	57	1107751	20	10	2	2	164	5634	4	4	17	25	67	1513803	39	20	2	4	294	175660	7	11	1	2	0
175662	5622	9	2	5	21	54	1389653	24	8	1	3	558	3178	4	5	10	25	124	1501921	32	16	3	3	461	175662	5	7	1	0	1
175664	5647	9	3	14	26	175	1059580	39	18	0	6	338	5652	22	8	18	55	340	1112075	71	27	4	17	23	175664	15	9	1	3	1
175665	5643	2	3	13	19	77	1322334	29	16	6	2	309	4287	10	6	21	33	187	1469145	53	28	6	13	177	175665	11	4	0	0	1
175666	5653	12	3	12	41	188	1424096	51	17	3	11	173	5636	5	4	17	35	181	1468231	50	23	4	12	174	175666	13	14	1	0	1
175669	5614	6	3	16	31	133	1458219	44	18	4	13	335	5648	8	1	10	51	202	1047904	58	13	1	13	168	175669	4	8	0	1	1
175670	5635	15	4	9	47	210	1197724	54	18	3	14	171	5650	6	3	13	44	202	1005740	60	22	4	17	161	175670	13	11	1	2	0
175671	5644	11	8	18	34	202	1332750	48	26	2	5	174	5613	7	7	23	46	282	1600106	66	32	4	10	18	175671	6	13	0	0	0
175672	5634	5	0	12	21	92	1387575	33	14	3	7	325	5630	8	5	17	39	211	1355366	56	25	3	14	174	175672	11	4	0	1	1
175673	5645	10	3	10	54	206	1189522	63	16	3	17	186	5625	3	1	5	27	96	1516990	30	7	1	11	336	175673	10	3	0	0	1
175675	5657	7	0	10	38	118	1548997	46	10	4	19	163	5626	10	11	14	46	285	888537	60	26	1	16	21	175675	13	5	1	1	1
175677	5625	6	4	12	42	194	1396486	48	17	4	12	234	5656	2	2	9	24	115	1417602	32	13	4	9	266	175677	9	5	0	2	0
175678	5640	4	6	7	30	127	1290818	33	16	2	10	364	3179	7	2	12	27	126	1495348	36	15	2	8	324	175678	15	12	0	0	0
175679	4287	2	5	18	25	131	1346011	41	26	3	5	400	4288	9	8	11	48	229	1309790	58	19	3	16	139	175679	12	5	2	1	1
175680	5644	9	6	13	24	119	1494337	34	19	1	4	167	3178	3	5	8	15	55	1520271	21	14	4	3	513	175680	6	6	0	0	0
175681	5626	10	4	12	33	163	907620	40	18	4	7	146	5642	14	12	14	54	286	1137867	63	29	5	11	15	175681	7	10	1	0	0
175682	5656	10	6	9	47	252	1360947	52	17	1	16	142	5635	16	5	15	59	315	1521189	70	23	2	21	18	175682	7	9	0	1	1
175683	5650	6	1	4	15	50	1053500	19	6	1	3	295	5645	3	2	12	36	158	1235230	44	15	1	8	328	175683	14	11	0	2	0
175685	5657	9	1	7	26	61	1609743	32	9	3	8	350	5646	8	5	14	35	178	1394593	47	19	0	8	173	175685	3	11	0	0	0
175686	5636	12	9	11	32	175	1249997	41	22	2	7	172	5647	5	3	9	27	136	1472595	35	14	4	11	166	175686	10	7	0	0	1
175689	5648	6	4	17	39	190	1089505	53	25	5	15	172	5614	6	2	9	26	56	1091295	34	13	2	8	324	175689	5	8	1	0	1
175691	5652	5	0	5	18	35	773726	22	6	1	7	482	5651	4	3	16	26	150	1524104	41	20	2	12	157	175691	14	8	2	1	1
175692	5625	4	3	8	33	154	976559	36	12	4	10	575	5653	7	1	6	17	42	1170250	22	7	3	6	478	175692	7	5	0	1	0
175972	5653	3	4	17	26	115	1358891	40	22	2	8	332	4288	8	7	7	30	131	1309790	37	14	2	9	298	175972	9	7	0	1	0
175974	5645	8	4	6	36	129	1189522	42	12	1	15	343	5652	18	6	14	47	276	1125476	59	21	2	16	178	175974	12	14	0	2	1
175975	5635	11	4	7	32	130	1326141	38	14	3	9	348	4287	7	5	13	28	119	1430806	40	18	3	11	337	175975	5	11	1	0	0
175976	5643	4	2	12	16	48	1389995	26	14	3	2	464	5636	4	2	16	32	109	1391388	45	20	6	10	334	175976	7	12	2	0	0
175977	5646	5	1	15	30	120	1386324	45	18	3	15	330	5622	7	5	12	31	162	1425716	44	18	5	10	152	175977	10	13	1	0	1
175978	5650	9	0	4	18	40	1027556	22	4	2	3	293	5647	2	1	6	18	53	1416918	22	7	0	8	325	175978	12	13	0	1	1
175979	5625	2	1	5	18	82	973450	21	7	2	8	732	5648	3	0	11	36	116	1319185	44	12	3	11	328	175979	15	8	0	1	1
175980	5644	7	1	9	18	44	1498385	24	10	1	3	328	5613	4	5	22	37	205	1213197	58	28	5	7	174	175980	7	1	0	0	0
175982	5656	5	4	10	28	172	1349944	35	16	1	7	267	5625	6	1	4	18	63	1432613	19	6	1	5	495	175982	11	13	0	2	1
175985	5634	5	4	10	23	108	1362133	31	17	2	7	519	5657	20	4	13	60	267	1510707	69	19	1	12	19	175985	11	8	1	1	1
175986	5645	4	3	8	29	58	1235030	36	12	3	10	356	4288	5	4	5	30	62	1382234	35	10	3	14	315	175986	5	11	0	0	0
175987	5650	14	1	10	27	69	1329036	37	11	5	8	171	5643	12	2	18	40	190	1539856	56	21	6	11	167	175987	5	14	1	0	0
175989	5636	7	8	7	26	117	1422267	31	18	2	5	329	5635	15	4	10	47	260	1564566	52	15	2	13	15	175989	14	8	1	0	1
175990	5652	6	0	6	21	42	1081978	26	8	1	6	482	4287	6	4	14	28	71	1363345	41	18	4	13	348	175990	5	10	0	0	0
175991	5626	11	2	7	30	118	907620	34	11	3	9	272	5622	4	6	13	22	102	1474419	36	20	5	10	168	175991	10	9	2	2	1
175992	5653	3	4	14	27	69	1337534	38	18	3	12	348	5648	1	1	6	15	38	997821	21	7	3	6	349	175992	6	8	0	0	1
175993	5646	6	2	11	33	70	1412761	43	13	2	15	346	5634	6	1	8	23	95	1320500	30	10	2	8	455	175993	10	11	1	1	1
175997	5635	3	1	8	28	48	1411010	34	10	2	10	362	5625	11	2	11	25	132	1348236	32	14	3	5	356	175997	18	5	1	1	1
175998	5614	7	3	7	20	57	1431095	26	11	2	6	622	5651	5	1	11	19	72	1185472	30	13	1	8	322	175998	9	6	1	1	0
175999	5647	2	1	12	14	103	1052667	26	14	1	5	537	5656	4	0	6	18	74	1466587	24	9	5	6	260	175999	15	14	0	2	0
176001	5657	9	1	8	29	64	1494105	35	10	2	9	487	3178	2	5	9	21	53	1504842	27	15	4	2	518	176001	6	6	1	2	0
176003	5648	8	1	13	33	135	1069163	46	15	3	13	329	5635	10	6	16	37	185	1446603	47	23	5	11	194	176003	9	5	1	1	0
176004	5625	6	2	12	29	132	1116550	37	16	1	12	529	5652	16	7	16	38	197	1125476	53	25	3	8	193	176004	17	17	2	1	0
176005	5650	18	2	14	42	99	1303284	55	15	5	13	45	5645	2	2	9	18	61	1460900	25	11	1	5	499	176005	13	10	0	0	0
176006	5643	6	4	9	27	68	1508395	33	13	1	6	315	4287	11	2	18	41	89	1346637	58	21	5	12	204	176006	13	9	1	0	1
176007	4287	1	3	11	15	43	1327957	27	16	0	2	326	5636	3	3	20	33	74	1297633	49	25	7	14	349	176007	11	6	0	0	1
176010	5640	2	4	3	21	46	1282005	22	8	2	5	529	5613	6	6	12	36	143	1135631	48	18	3	5	348	176010	15	12	1	1	0
176011	5614	6	2	11	35	116	1413084	44	16	1	13	482	5651	10	0	12	36	159	1100615	49	15	3	12	187	176011	3	7	0	0	1
176012	5656	3	2	10	18	109	1443319	27	12	2	7	283	5653	11	2	7	23	80	1254128	28	9	2	7	324	176012	12	6	0	3	1
176013	5634	8	4	17	33	99	1201695	49	23	2	8	703	5626	8	10	11	43	224	1113685	54	22	2	15	12	176013	4	9	2	0	1
176016	5622	3	5	6	16	50	1433027	20	12	1	3	473	5657	16	3	19	57	226	1427605	73	24	4	16	195	176016	13	4	0	1	1
176018	5646	5	1	10	42	75	1318459	52	12	2	24	203	3178	8	9	10	31	94	1549374	36	19	2	2	351	176018	6	6	2	0	0
176020	5647	8	2	13	24	141	1376091	35	18	4	5	400	5635	14	3	13	41	121	1447425	49	16	5	13	371	176020	2	11	0	1	0
176021	5645	7	4	10	41	82	1055049	50	15	2	14	204	4287	9	1	17	32	71	1346637	48	19	3	8	61	176021	8	10	1	1	0
176022	5644	7	3	7	21	55	1540459	27	11	1	4	166	5622	6	4	11	29	73	1613900	40	17	4	14	185	176022	8	5	1	2	0
176024	5652	9	1	7	33	65	1450941	40	11	2	10	344	5648	1	3	8	24	59	1089424	32	11	4	12	209	176024	11	6	1	2	1
176025	5657	8	2	7	39	74	1378893	44	10	1	13	350	5634	5	5	11	30	117	1292618	37	17	1	11	390	176025	9	9	0	0	0
176026	5648	10	2	14	30	84	997715	43	16	3	6	345	5650	1	2	10	29	105	1317760	40	17	3	10	156	176026	9	6	1	1	0
176028	5626	6	1	7	26	52	1221394	34	9	1	11	268	5630	6	4	9	31	122	1406743	40	16	1	12	365	176028	8	10	0	2	0
176030	5625	7	2	23	35	196	1446948	53	31	3	11	451	5653	13	3	9	36	154	1166524	42	12	2	9	189	176030	12	12	1	1	0
176031	5640	2	9	9	26	80	1331580	32	19	1	6	556	5655	23	3	14	51	282	1486392	65	22	1	9	18	176031	5	7	2	0	1
176032	5636	8	5	11	27	77	1107114	37	20	4	7	344	5656	6	2	12	27	143	1466587	38	16	4	11	153	176032	10	9	1	0	1
176033	5652	11	4	8	41	88	1094103	48	14	2	13	208	4288	7	3	13	41	79	1361600	52	17	5	15	206	176033	6	8	2	2	1
176034	5647	9	2	12	33	173	1373778	44	17	4	13	229	5643	7	3	19	37	126	1485636	54	23	9	11	343	176034	14	11	0	3	0
176035	5640	4	7	9	26	76	1355064	32	17	1	4	380	5644	6	5	20	20	179	1404324	40	29	3	2	42	176035	8	9	2	0	1
176037	5653	6	4	16	36	85	1340211	47	19	2	14	184	5645	6	1	12	27	77	1552172	38	15	3	5	364	176037	18	5	0	2	1
176038	5635	7	4	15	39	92	1470480	51	21	4	10	224	5636	8	4	19	44	95	1355151	58	25	6	16	422	176038	8	6	0	0	0
176040	5643	11	5	10	35	93	1645957	43	16	2	10	184	5648	3	4	8	30	78	1098327	38	12	3	14	69	176040	14	8	0	1	1
176041	5625	8	4	30	44	245	1397067	70	41	4	14	314	5650	2	0	4	15	24	1299977	18	6	2	4	168	176041	11	9	2	2	1
176043	5634	9	5	15	39	95	1356542	53	22	1	7	727	5630	6	2	12	30	69	1448456	42	17	3	10	547	176043	8	15	0	2	0
176045	5651	6	0	4	27	128	1341679	31	6	1	9	329	5625	12	5	14	40	149	1367246	48	20	3	8	204	176045	5	12	2	0	0
176046	5657	10	2	7	45	83	1305759	51	9	2	14	180	5626	8	4	13	42	148	1142647	53	19	1	15	27	176046	12	6	1	1	1
176047	4287	2	2	9	21	43	1011290	28	11	1	4	190	5656	17	3	17	39	190	1515572	55	22	5	10	46	176047	11	9	0	0	1
176101	5630	12	5	21	51	293	1490169	71	33	7	15	11	3178	11	9	13	39	111	1521384	46	22	1	5	212	176101	4	7	1	0	1
176102	5622	4	5	13	26	70	1433027	37	19	3	7	357	5642	9	8	12	45	204	962627	54	21	4	12	175	176102	5	10	0	1	0
176103	5625	5	5	28	42	247	1284838	64	40	4	8	319	5648	5	4	13	38	87	1450855	49	16	3	15	236	176103	7	5	0	3	0
176104	5645	10	4	12	50	105	1235030	62	18	2	20	67	5634	13	6	15	38	116	1122298	49	21	2	15	415	176104	3	10	1	1	0
